uid,iid,r_ui,est,details
387,109,4.0,3.297801545686204,{'was_impossible': False}
919,558,5.0,3.968071704347348,{'was_impossible': False}
398,56,4.0,3.901005914791054,{'was_impossible': False}
425,853,4.0,3.8128884439582604,{'was_impossible': False}
269,514,4.0,3.9656333345210313,{'was_impossible': False}
201,660,3.0,3.110570116217184,{'was_impossible': False}
453,143,2.0,3.3657991306075403,{'was_impossible': False}
606,432,5.0,3.7640201090764585,{'was_impossible': False}
351,880,2.0,3.968913158774001,{'was_impossible': False}
938,293,3.0,3.9493316012483755,{'was_impossible': False}
586,210,4.0,3.645396535621908,{'was_impossible': False}
806,588,4.0,3.697768226833405,{'was_impossible': False}
804,434,4.0,4.070300142384101,{'was_impossible': False}
398,172,5.0,4.335143216756048,{'was_impossible': False}
221,7,4.0,4.0215641626667,{'was_impossible': False}
643,229,3.0,3.1611817782207146,{'was_impossible': False}
532,329,4.0,3.918051040145636,{'was_impossible': False}
749,448,2.0,3.748120829850018,{'was_impossible': False}
454,327,3.0,2.5436763778469307,{'was_impossible': False}
489,539,4.0,3.2665312283433297,{'was_impossible': False}
881,199,5.0,4.192659061150412,{'was_impossible': False}
354,896,4.0,3.845573736450002,{'was_impossible': False}
381,501,4.0,3.7687359452873017,{'was_impossible': False}
49,129,2.0,2.982708878460587,{'was_impossible': False}
690,655,4.0,3.523545275100519,{'was_impossible': False}
299,118,2.0,2.5494629614850632,{'was_impossible': False}
698,607,2.0,3.5484733398971406,{'was_impossible': False}
783,292,4.0,4.450923329383464,{'was_impossible': False}
174,949,5.0,3.837036209724732,{'was_impossible': False}
246,724,4.0,3.268772612999917,{'was_impossible': False}
130,288,5.0,4.25209438694884,{'was_impossible': False}
416,15,4.0,4.157753062820168,{'was_impossible': False}
582,181,4.0,3.822168352807285,{'was_impossible': False}
919,946,4.0,3.5490967801049798,{'was_impossible': False}
186,299,3.0,3.069712014178486,{'was_impossible': False}
514,185,3.0,4.033825580583091,{'was_impossible': False}
938,410,1.0,2.9884332603821857,{'was_impossible': False}
326,427,4.0,4.109627680884499,{'was_impossible': False}
144,106,3.0,2.8295256006215963,{'was_impossible': False}
426,318,5.0,4.424315782380653,{'was_impossible': False}
479,209,4.0,3.675891413751914,{'was_impossible': False}
506,95,5.0,3.9963576234138958,{'was_impossible': False}
674,50,4.0,4.607659161149578,{'was_impossible': False}
880,180,5.0,4.319694810931545,{'was_impossible': False}
298,496,5.0,4.413693305463128,{'was_impossible': False}
758,209,5.0,4.366257248686438,{'was_impossible': False}
921,484,3.0,3.9304552381075535,{'was_impossible': False}
352,746,4.0,3.207875044548055,{'was_impossible': False}
910,174,5.0,4.046084689266471,{'was_impossible': False}
932,1558,5.0,3.8751773776268754,{'was_impossible': False}
488,318,4.0,4.19309850216479,{'was_impossible': False}
515,271,4.0,3.1099746511183337,{'was_impossible': False}
387,230,3.0,3.2741474377933755,{'was_impossible': False}
109,91,4.0,2.9469630361647727,{'was_impossible': False}
29,98,4.0,4.240604294704693,{'was_impossible': False}
481,322,4.0,3.3107086932382215,{'was_impossible': False}
239,64,1.0,4.592915894010529,{'was_impossible': False}
470,235,3.0,2.771463644341661,{'was_impossible': False}
846,2,5.0,3.612097878942393,{'was_impossible': False}
478,393,4.0,3.350282772565422,{'was_impossible': False}
796,588,5.0,3.90882883586835,{'was_impossible': False}
7,127,5.0,5.0,{'was_impossible': False}
339,98,4.0,4.62125400046976,{'was_impossible': False}
299,702,4.0,2.908452840640719,{'was_impossible': False}
177,475,4.0,3.979645129803967,{'was_impossible': False}
200,132,5.0,4.461736646266373,{'was_impossible': False}
385,444,1.0,3.0781331982104403,{'was_impossible': False}
319,350,3.0,3.442296768781619,{'was_impossible': False}
303,55,4.0,3.6337929751677107,{'was_impossible': False}
269,568,2.0,2.3008753858396243,{'was_impossible': False}
708,740,5.0,3.276770423278122,{'was_impossible': False}
87,153,5.0,4.3618232355894975,{'was_impossible': False}
561,1018,3.0,2.793821163125774,{'was_impossible': False}
868,1183,1.0,2.507582057169327,{'was_impossible': False}
484,9,1.0,4.096208519401459,{'was_impossible': False}
865,625,1.0,2.292640462698634,{'was_impossible': False}
347,100,3.0,3.2743718434236055,{'was_impossible': False}
279,832,3.0,2.7138784886801526,{'was_impossible': False}
288,742,3.0,3.2689684201685663,{'was_impossible': False}
64,83,3.0,4.14180724583496,{'was_impossible': False}
106,191,5.0,4.238441898151295,{'was_impossible': False}
449,475,5.0,3.8812353352187543,{'was_impossible': False}
346,68,3.0,3.6660967398927697,{'was_impossible': False}
312,513,5.0,4.681230684629451,{'was_impossible': False}
115,847,4.0,3.8240936114988804,{'was_impossible': False}
51,132,4.0,3.8813214550205033,{'was_impossible': False}
330,97,5.0,4.876827266344795,{'was_impossible': False}
622,198,4.0,3.7989864606079164,{'was_impossible': False}
605,132,5.0,4.302480595526905,{'was_impossible': False}
151,531,3.0,3.9188917226507956,{'was_impossible': False}
72,1110,3.0,3.3299683630992223,{'was_impossible': False}
245,596,4.0,3.182878369507548,{'was_impossible': False}
899,603,4.0,3.722683493341518,{'was_impossible': False}
17,150,5.0,3.4082922326949157,{'was_impossible': False}
385,235,5.0,2.8924126910576713,{'was_impossible': False}
373,420,4.0,3.778835765123387,{'was_impossible': False}
933,585,1.0,1.6009571987855438,{'was_impossible': False}
179,272,5.0,3.7061509656729803,{'was_impossible': False}
332,234,5.0,4.634770559428987,{'was_impossible': False}
334,635,2.0,3.022917721133077,{'was_impossible': False}
359,50,5.0,4.603841742741749,{'was_impossible': False}
13,691,4.0,3.6117663315515043,{'was_impossible': False}
653,728,2.0,2.1913019372674802,{'was_impossible': False}
271,65,3.0,3.724564742338133,{'was_impossible': False}
379,496,5.0,4.471658736250627,{'was_impossible': False}
804,49,2.0,3.6140690511601585,{'was_impossible': False}
610,705,3.0,3.725018856211627,{'was_impossible': False}
82,274,3.0,2.866092662375814,{'was_impossible': False}
181,6,1.0,1.9929830743201564,{'was_impossible': False}
56,167,3.0,3.1138615150724833,{'was_impossible': False}
643,282,3.0,3.65599506288408,{'was_impossible': False}
334,137,2.0,4.343461882180756,{'was_impossible': False}
489,748,4.0,4.100643824396146,{'was_impossible': False}
493,222,3.0,3.690097824441235,{'was_impossible': False}
540,109,4.0,3.683832314596261,{'was_impossible': False}
763,238,4.0,4.236973053869524,{'was_impossible': False}
693,528,1.0,3.6258438363110823,{'was_impossible': False}
910,414,4.0,3.1126027383585693,{'was_impossible': False}
230,304,5.0,3.0835182470185964,{'was_impossible': False}
436,559,4.0,3.4875519116816975,{'was_impossible': False}
497,111,4.0,3.2192015449624836,{'was_impossible': False}
385,151,2.0,3.3571068564007276,{'was_impossible': False}
425,1089,2.0,1.847974788595373,{'was_impossible': False}
318,722,4.0,3.001171102407113,{'was_impossible': False}
463,111,2.0,3.2215151656363643,{'was_impossible': False}
844,71,3.0,3.719374386958183,{'was_impossible': False}
638,117,4.0,3.6730673812331807,{'was_impossible': False}
230,237,5.0,3.9916701078968715,{'was_impossible': False}
59,197,5.0,4.334801386569553,{'was_impossible': False}
731,207,4.0,3.1250991114682374,{'was_impossible': False}
331,214,3.0,3.535166685690435,{'was_impossible': False}
385,658,2.0,2.8832634433605073,{'was_impossible': False}
2,309,1.0,3.0751987599369355,{'was_impossible': False}
932,193,3.0,4.630718932037621,{'was_impossible': False}
94,282,3.0,3.2560589665322492,{'was_impossible': False}
144,1039,4.0,4.123594246868269,{'was_impossible': False}
543,513,4.0,4.1894460512054845,{'was_impossible': False}
161,428,3.0,2.606565272708644,{'was_impossible': False}
95,433,4.0,3.2889533970572695,{'was_impossible': False}
16,197,5.0,4.7505009593051,{'was_impossible': False}
592,181,3.0,4.78559442376633,{'was_impossible': False}
617,631,2.0,2.490882628975758,{'was_impossible': False}
933,125,4.0,2.1337570025236996,{'was_impossible': False}
469,484,5.0,4.7971203082462655,{'was_impossible': False}
70,63,3.0,2.9908327312731458,{'was_impossible': False}
479,250,4.0,3.6821421718267797,{'was_impossible': False}
455,135,5.0,3.818663952912072,{'was_impossible': False}
374,761,3.0,3.0256983251719243,{'was_impossible': False}
459,164,4.0,3.5739054575070557,{'was_impossible': False}
145,934,1.0,2.7175295912816857,{'was_impossible': False}
299,1227,1.0,2.8124972175036436,{'was_impossible': False}
455,176,3.0,3.826515354913713,{'was_impossible': False}
846,44,1.0,3.951607714504668,{'was_impossible': False}
640,214,5.0,4.224779314041725,{'was_impossible': False}
682,581,2.0,3.1854816572206004,{'was_impossible': False}
486,544,4.0,2.7616274470751465,{'was_impossible': False}
586,155,3.0,2.9042498491386946,{'was_impossible': False}
886,405,3.0,2.216116020852163,{'was_impossible': False}
856,294,4.0,3.2433700855828502,{'was_impossible': False}
144,7,2.0,3.298748148837489,{'was_impossible': False}
567,427,3.0,4.346408642271937,{'was_impossible': False}
200,174,5.0,4.995474934048189,{'was_impossible': False}
283,732,4.0,4.288962740941335,{'was_impossible': False}
150,93,4.0,3.6717524816215277,{'was_impossible': False}
711,387,4.0,4.0720622434704445,{'was_impossible': False}
233,82,4.0,4.297428900192385,{'was_impossible': False}
320,4,3.0,4.1844773401026485,{'was_impossible': False}
343,521,5.0,4.167146050880872,{'was_impossible': False}
658,50,4.0,4.499757070262198,{'was_impossible': False}
916,727,4.0,2.8212389626430703,{'was_impossible': False}
79,319,4.0,3.7052548288023823,{'was_impossible': False}
864,663,4.0,4.3090714584500756,{'was_impossible': False}
307,222,4.0,3.5667904874345258,{'was_impossible': False}
606,68,5.0,3.7818150759603864,{'was_impossible': False}
56,70,4.0,3.764373037277121,{'was_impossible': False}
393,420,3.0,3.4007885887928406,{'was_impossible': False}
758,342,4.0,3.318210303524182,{'was_impossible': False}
307,449,4.0,3.272493806422433,{'was_impossible': False}
550,257,4.0,3.833231720799025,{'was_impossible': False}
806,180,4.0,4.320560498864364,{'was_impossible': False}
293,144,4.0,3.1407401667331216,{'was_impossible': False}
378,252,4.0,2.600564511338548,{'was_impossible': False}
405,745,1.0,2.375063172115542,{'was_impossible': False}
602,343,2.0,3.430988318059158,{'was_impossible': False}
758,455,4.0,3.9369171239198946,{'was_impossible': False}
597,323,3.0,3.084077459069533,{'was_impossible': False}
275,542,3.0,1.9889536594241346,{'was_impossible': False}
385,304,3.0,2.8920971166342984,{'was_impossible': False}
892,284,5.0,3.7126379998537695,{'was_impossible': False}
697,473,5.0,3.513629052115852,{'was_impossible': False}
727,199,4.0,4.103267942309175,{'was_impossible': False}
878,181,3.0,3.3048345368012093,{'was_impossible': False}
174,293,5.0,3.8217969239431846,{'was_impossible': False}
75,477,4.0,2.7710877738191413,{'was_impossible': False}
405,1103,2.0,2.1456579294591105,{'was_impossible': False}
363,774,4.0,2.559497041531897,{'was_impossible': False}
634,118,4.0,3.1648114027985677,{'was_impossible': False}
771,462,3.0,3.577326149290403,{'was_impossible': False}
95,91,5.0,2.7866685652567367,{'was_impossible': False}
203,100,1.0,3.9609427391310916,{'was_impossible': False}
95,586,2.0,2.3741021884886457,{'was_impossible': False}
3,336,1.0,2.5204494096201326,{'was_impossible': False}
215,180,3.0,4.1377917947509655,{'was_impossible': False}
788,445,4.0,3.5018996464313363,{'was_impossible': False}
254,768,3.0,3.1449418938579607,{'was_impossible': False}
144,1284,3.0,3.3171906213316773,{'was_impossible': False}
87,62,5.0,3.790072415530998,{'was_impossible': False}
624,1012,4.0,3.7093111012530042,{'was_impossible': False}
456,955,4.0,3.1786052773027254,{'was_impossible': False}
343,375,2.0,3.157913317605345,{'was_impossible': False}
328,187,4.0,4.199511390813477,{'was_impossible': False}
833,401,2.0,2.3955475355557403,{'was_impossible': False}
899,423,4.0,3.399967458722177,{'was_impossible': False}
901,121,4.0,4.221829628577026,{'was_impossible': False}
715,426,5.0,2.8786053176226924,{'was_impossible': False}
267,50,5.0,4.789778714573882,{'was_impossible': False}
648,414,1.0,3.5727926737599565,{'was_impossible': False}
250,323,2.0,3.131434656879389,{'was_impossible': False}
848,204,5.0,4.052440536919807,{'was_impossible': False}
737,222,3.0,3.3780710209800047,{'was_impossible': False}
489,272,5.0,4.908571011067955,{'was_impossible': False}
379,381,5.0,4.048207915281132,{'was_impossible': False}
844,326,3.0,2.9321353114510877,{'was_impossible': False}
654,71,3.0,3.7874778571811873,{'was_impossible': False}
75,427,4.0,4.1581179045969945,{'was_impossible': False}
659,196,4.0,3.8106989837075003,{'was_impossible': False}
911,209,5.0,3.645524758761806,{'was_impossible': False}
758,31,3.0,3.5806662138870307,{'was_impossible': False}
95,705,5.0,3.9459815651453165,{'was_impossible': False}
445,117,1.0,2.143094407229709,{'was_impossible': False}
551,288,4.0,4.242459184642579,{'was_impossible': False}
200,151,3.0,3.944313811003201,{'was_impossible': False}
840,945,3.0,4.3665018171496595,{'was_impossible': False}
690,174,4.0,4.0992959422700945,{'was_impossible': False}
343,44,3.0,3.721756746881666,{'was_impossible': False}
157,289,4.0,3.034181639755941,{'was_impossible': False}
870,988,2.0,1.422665783787251,{'was_impossible': False}
389,105,3.0,2.6951182891642893,{'was_impossible': False}
411,603,5.0,4.284307821640912,{'was_impossible': False}
560,134,5.0,3.9641803870487977,{'was_impossible': False}
853,299,4.0,2.9431623608867064,{'was_impossible': False}
632,56,3.0,3.954966960108103,{'was_impossible': False}
699,370,3.0,2.6511983825878254,{'was_impossible': False}
450,332,4.0,3.797717326822034,{'was_impossible': False}
192,111,2.0,3.8146569679806834,{'was_impossible': False}
244,9,5.0,4.714352402611841,{'was_impossible': False}
539,238,3.0,4.099995625289644,{'was_impossible': False}
735,269,3.0,3.5512890970873077,{'was_impossible': False}
500,250,4.0,3.7175784158526795,{'was_impossible': False}
177,333,4.0,3.6056328372248494,{'was_impossible': False}
457,559,4.0,3.7121973746334436,{'was_impossible': False}
807,386,4.0,3.401314713880038,{'was_impossible': False}
919,815,2.0,3.199777830576771,{'was_impossible': False}
13,216,3.0,4.080749904889337,{'was_impossible': False}
90,259,2.0,3.287166881172017,{'was_impossible': False}
694,393,3.0,3.7203156874893115,{'was_impossible': False}
23,483,4.0,4.514639672475378,{'was_impossible': False}
269,582,4.0,3.783460031672978,{'was_impossible': False}
465,475,3.0,3.403297458844911,{'was_impossible': False}
695,307,4.0,3.2618927090566423,{'was_impossible': False}
183,273,4.0,3.198743105712499,{'was_impossible': False}
189,659,4.0,4.361378450240032,{'was_impossible': False}
478,145,1.0,2.235946296082555,{'was_impossible': False}
525,100,4.0,4.1875721519907625,{'was_impossible': False}
341,948,3.0,2.978162954635479,{'was_impossible': False}
735,690,4.0,2.996906343050737,{'was_impossible': False}
280,197,2.0,4.962936945146137,{'was_impossible': False}
887,432,5.0,3.8240202509659342,{'was_impossible': False}
607,45,4.0,3.982562041606161,{'was_impossible': False}
25,50,5.0,4.592555917872184,{'was_impossible': False}
366,773,3.0,3.6724454556712525,{'was_impossible': False}
233,194,4.0,4.371162109504196,{'was_impossible': False}
655,707,3.0,3.3203120821944765,{'was_impossible': False}
267,774,3.0,3.340598851707025,{'was_impossible': False}
389,969,4.0,3.7872289337978127,{'was_impossible': False}
279,576,3.0,3.0959628338839202,{'was_impossible': False}
405,638,1.0,2.742825303612818,{'was_impossible': False}
756,100,5.0,3.1645144745745295,{'was_impossible': False}
862,651,5.0,5.0,{'was_impossible': False}
406,629,3.0,3.104795703118883,{'was_impossible': False}
230,153,5.0,3.341831182083493,{'was_impossible': False}
393,172,5.0,4.068558176133161,{'was_impossible': False}
885,402,3.0,3.4037684981513645,{'was_impossible': False}
142,243,1.0,2.1977284074670753,{'was_impossible': False}
622,755,4.0,2.7940476097244034,{'was_impossible': False}
25,174,5.0,4.565621729031242,{'was_impossible': False}
883,129,5.0,3.9282289123320755,{'was_impossible': False}
243,477,4.0,3.055918997159981,{'was_impossible': False}
160,213,4.0,4.389276425904818,{'was_impossible': False}
28,380,4.0,3.287679989815253,{'was_impossible': False}
878,57,4.0,3.729310618676841,{'was_impossible': False}
90,650,5.0,3.941029406620033,{'was_impossible': False}
435,679,3.0,3.203401494881978,{'was_impossible': False}
420,270,3.0,3.8068512008162685,{'was_impossible': False}
271,614,4.0,3.538977108476238,{'was_impossible': False}
286,552,3.0,3.290467199407333,{'was_impossible': False}
453,763,4.0,3.326999141366906,{'was_impossible': False}
788,153,3.0,3.3967782293148696,{'was_impossible': False}
138,13,4.0,3.8595706720205856,{'was_impossible': False}
114,640,2.0,2.9635806708048116,{'was_impossible': False}
373,1039,4.0,4.055322977069335,{'was_impossible': False}
304,879,3.0,3.249753831239448,{'was_impossible': False}
417,999,3.0,2.9968794873766025,{'was_impossible': False}
315,163,3.0,3.8835400406579836,{'was_impossible': False}
672,1190,2.0,3.02006249313079,{'was_impossible': False}
254,843,2.0,2.8880138204194035,{'was_impossible': False}
374,693,5.0,3.674808826370133,{'was_impossible': False}
184,736,3.0,3.9935718553008357,{'was_impossible': False}
181,325,2.0,1.0,{'was_impossible': False}
559,1101,4.0,3.4995635189870473,{'was_impossible': False}
197,2,3.0,3.053832630676777,{'was_impossible': False}
60,507,4.0,4.09827834297056,{'was_impossible': False}
416,783,3.0,3.1270800699331103,{'was_impossible': False}
735,124,5.0,3.4586197927833195,{'was_impossible': False}
123,23,4.0,4.119105606898987,{'was_impossible': False}
569,294,2.0,3.009455040705781,{'was_impossible': False}
11,365,3.0,3.386701786851893,{'was_impossible': False}
11,747,3.0,3.423469438120528,{'was_impossible': False}
846,640,1.0,3.739261033341666,{'was_impossible': False}
437,212,3.0,3.993836177453618,{'was_impossible': False}
933,216,3.0,2.758754778971305,{'was_impossible': False}
222,366,4.0,3.3062799854664604,{'was_impossible': False}
405,448,4.0,2.1700722200981803,{'was_impossible': False}
290,62,2.0,3.2711460266495895,{'was_impossible': False}
758,291,4.0,3.473635707586283,{'was_impossible': False}
339,436,4.0,3.9096690001816667,{'was_impossible': False}
883,778,4.0,3.682445291666096,{'was_impossible': False}
793,276,3.0,3.837304874892924,{'was_impossible': False}
110,315,4.0,3.7776297789334894,{'was_impossible': False}
798,210,4.0,3.588603940159559,{'was_impossible': False}
70,82,4.0,3.6202767028326095,{'was_impossible': False}
393,313,4.0,4.298307244539468,{'was_impossible': False}
430,234,4.0,3.394450337485104,{'was_impossible': False}
43,272,5.0,4.232617143569341,{'was_impossible': False}
7,211,5.0,4.397640179797976,{'was_impossible': False}
653,69,4.0,3.4506588510150134,{'was_impossible': False}
232,50,4.0,4.583118435834496,{'was_impossible': False}
497,510,3.0,3.6138473697144167,{'was_impossible': False}
274,471,4.0,3.9975854345929074,{'was_impossible': False}
416,404,3.0,3.7295665548376284,{'was_impossible': False}
472,91,5.0,4.3846168906333345,{'was_impossible': False}
102,154,3.0,2.633289942154299,{'was_impossible': False}
552,323,2.0,2.9955785235054777,{'was_impossible': False}
616,333,2.0,4.183183421833675,{'was_impossible': False}
790,7,4.0,3.151270569846509,{'was_impossible': False}
864,1016,4.0,3.8073264750675144,{'was_impossible': False}
594,14,4.0,3.573969502952223,{'was_impossible': False}
781,302,5.0,4.3349994540335155,{'was_impossible': False}
791,269,4.0,4.213729068975992,{'was_impossible': False}
406,64,4.0,4.3473481005960135,{'was_impossible': False}
210,523,4.0,4.347516688202318,{'was_impossible': False}
11,259,3.0,2.868134728516733,{'was_impossible': False}
916,704,3.0,2.835045938181915,{'was_impossible': False}
868,188,3.0,3.256823306253049,{'was_impossible': False}
606,89,5.0,4.218114653935502,{'was_impossible': False}
763,96,2.0,4.102190774431106,{'was_impossible': False}
660,358,2.0,2.0265971426640803,{'was_impossible': False}
6,526,3.0,3.249788388767837,{'was_impossible': False}
755,340,1.0,3.2692552463074716,{'was_impossible': False}
42,660,3.0,3.690394781683771,{'was_impossible': False}
496,132,3.0,3.627180110377449,{'was_impossible': False}
416,302,5.0,4.123094941620896,{'was_impossible': False}
711,378,4.0,4.071007236258782,{'was_impossible': False}
151,49,3.0,3.4243366193357407,{'was_impossible': False}
456,419,4.0,3.559518651734094,{'was_impossible': False}
318,70,5.0,3.8751842711676505,{'was_impossible': False}
488,520,4.0,3.4561457835077527,{'was_impossible': False}
276,55,4.0,3.7309551763750504,{'was_impossible': False}
727,71,3.0,3.7464399389967333,{'was_impossible': False}
896,379,2.0,2.697898466782403,{'was_impossible': False}
700,73,3.0,3.442474269562196,{'was_impossible': False}
427,990,5.0,4.492548265937194,{'was_impossible': False}
474,707,5.0,4.346856623816282,{'was_impossible': False}
654,455,3.0,3.2761617946267503,{'was_impossible': False}
880,186,4.0,3.7373981398931746,{'was_impossible': False}
658,511,4.0,4.029795350900147,{'was_impossible': False}
13,447,2.0,3.8867088223792177,{'was_impossible': False}
416,318,5.0,5.0,{'was_impossible': False}
474,605,3.0,3.5691534829093916,{'was_impossible': False}
123,185,4.0,4.214246456121487,{'was_impossible': False}
804,472,3.0,3.371126521338349,{'was_impossible': False}
796,1036,4.0,2.7636743581401415,{'was_impossible': False}
643,1215,3.0,2.491644880825071,{'was_impossible': False}
851,597,4.0,3.0574761436843376,{'was_impossible': False}
919,287,4.0,3.867034533408805,{'was_impossible': False}
46,909,5.0,3.6386599571045437,{'was_impossible': False}
343,303,4.0,4.089301940122142,{'was_impossible': False}
804,1210,2.0,3.3263865105901926,{'was_impossible': False}
495,622,2.0,3.7936431896671317,{'was_impossible': False}
479,8,5.0,4.0271632466607965,{'was_impossible': False}
735,7,3.0,2.9003249022918336,{'was_impossible': False}
875,195,4.0,4.1667189214256215,{'was_impossible': False}
222,12,5.0,4.378605160157366,{'was_impossible': False}
524,499,4.0,4.0744270991044225,{'was_impossible': False}
521,496,2.0,4.008994444452162,{'was_impossible': False}
648,133,4.0,4.132867692352564,{'was_impossible': False}
536,169,5.0,4.655785263009637,{'was_impossible': False}
397,182,5.0,3.825045934116401,{'was_impossible': False}
896,993,4.0,2.767635953087706,{'was_impossible': False}
939,1277,5.0,4.164271124311544,{'was_impossible': False}
417,640,5.0,2.7728363990861804,{'was_impossible': False}
670,611,5.0,3.8807925280389286,{'was_impossible': False}
650,163,3.0,3.1751724586365566,{'was_impossible': False}
261,340,5.0,4.3026461818807356,{'was_impossible': False}
713,347,4.0,3.034354034181257,{'was_impossible': False}
577,98,4.0,4.400263393591477,{'was_impossible': False}
428,538,4.0,4.237132003384491,{'was_impossible': False}
489,898,3.0,3.3376899653460237,{'was_impossible': False}
782,881,3.0,2.21983977118731,{'was_impossible': False}
321,474,4.0,3.9197515951918356,{'was_impossible': False}
389,732,4.0,3.417129550821519,{'was_impossible': False}
871,22,5.0,3.9691461604392133,{'was_impossible': False}
426,428,2.0,3.789877959774428,{'was_impossible': False}
805,866,1.0,3.345259072405274,{'was_impossible': False}
846,377,2.0,3.2778885678308276,{'was_impossible': False}
405,1118,1.0,1.3770888473952363,{'was_impossible': False}
450,312,4.0,3.6516887052525537,{'was_impossible': False}
499,427,5.0,4.115656642870055,{'was_impossible': False}
637,741,1.0,2.5844703087903347,{'was_impossible': False}
327,108,3.0,3.0612385910243125,{'was_impossible': False}
65,1142,4.0,3.946946075715979,{'was_impossible': False}
193,1168,4.0,3.247533313984096,{'was_impossible': False}
897,196,3.0,3.9564194425344237,{'was_impossible': False}
334,405,3.0,3.073469248693478,{'was_impossible': False}
335,748,2.0,3.095768687881859,{'was_impossible': False}
85,168,4.0,3.7690570521446816,{'was_impossible': False}
92,108,2.0,3.0224581957831034,{'was_impossible': False}
334,762,3.0,3.211858256158793,{'was_impossible': False}
73,7,4.0,3.9678814515322616,{'was_impossible': False}
326,134,3.0,3.3643465155332586,{'was_impossible': False}
756,118,2.0,2.8555820983074325,{'was_impossible': False}
923,763,4.0,4.267823260096803,{'was_impossible': False}
927,395,3.0,2.8782922785403238,{'was_impossible': False}
178,326,4.0,3.8217902424041132,{'was_impossible': False}
899,180,3.0,3.864849807895009,{'was_impossible': False}
497,208,3.0,3.762382270468432,{'was_impossible': False}
648,188,5.0,3.1235826586231035,{'was_impossible': False}
680,242,4.0,4.419366870106528,{'was_impossible': False}
566,137,5.0,4.055677354222148,{'was_impossible': False}
523,954,5.0,4.289867680316726,{'was_impossible': False}
407,712,2.0,3.1821908993917933,{'was_impossible': False}
345,1096,3.0,3.2342960437117405,{'was_impossible': False}
698,490,3.0,2.9061959724230872,{'was_impossible': False}
360,23,5.0,4.319968335701528,{'was_impossible': False}
251,1098,3.0,4.062956221906424,{'was_impossible': False}
697,546,4.0,3.258860807087748,{'was_impossible': False}
344,119,5.0,3.8327859394091264,{'was_impossible': False}
913,173,5.0,3.698754281282475,{'was_impossible': False}
864,780,2.0,3.8172422295294846,{'was_impossible': False}
178,742,3.0,3.8737821732021445,{'was_impossible': False}
838,238,4.0,4.006360742406967,{'was_impossible': False}
494,194,4.0,4.011710938982517,{'was_impossible': False}
749,240,1.0,3.201858440791275,{'was_impossible': False}
313,163,2.0,3.4542427231964794,{'was_impossible': False}
533,303,4.0,3.5026735900618666,{'was_impossible': False}
303,269,5.0,3.5405662214730205,{'was_impossible': False}
148,228,4.0,3.9938457576331063,{'was_impossible': False}
409,530,4.0,4.154571913216738,{'was_impossible': False}
445,281,1.0,1.4513240290686362,{'was_impossible': False}
339,961,3.0,4.077776233809123,{'was_impossible': False}
320,586,3.0,3.224049682169156,{'was_impossible': False}
513,257,4.0,4.571276889820619,{'was_impossible': False}
733,676,4.0,2.748710063044683,{'was_impossible': False}
82,770,4.0,2.7737701970187953,{'was_impossible': False}
684,158,3.0,2.7278567213023504,{'was_impossible': False}
198,276,3.0,3.1931387047829047,{'was_impossible': False}
360,483,5.0,4.5361658574050985,{'was_impossible': False}
500,10,3.0,4.2144467238587175,{'was_impossible': False}
739,176,1.0,3.8173021562672433,{'was_impossible': False}
606,925,4.0,3.452340991980366,{'was_impossible': False}
752,325,2.0,2.2394088091630615,{'was_impossible': False}
390,319,5.0,3.0012809121138226,{'was_impossible': False}
435,826,2.0,2.58412722903784,{'was_impossible': False}
18,435,4.0,4.004759925967286,{'was_impossible': False}
314,791,4.0,2.8271559441256375,{'was_impossible': False}
844,174,4.0,4.318391972979373,{'was_impossible': False}
399,47,3.0,3.0359938259348267,{'was_impossible': False}
624,340,3.0,4.073019835094004,{'was_impossible': False}
454,468,3.0,2.9777848727509744,{'was_impossible': False}
864,1208,2.0,3.7742266407181164,{'was_impossible': False}
6,192,4.0,4.389849329588494,{'was_impossible': False}
360,237,4.0,3.5920837031811983,{'was_impossible': False}
387,11,3.0,3.85775491394111,{'was_impossible': False}
741,1090,1.0,2.3131239149284233,{'was_impossible': False}
487,768,3.0,3.1314287120338613,{'was_impossible': False}
465,127,4.0,3.782961846723342,{'was_impossible': False}
37,222,3.0,4.056858514267438,{'was_impossible': False}
308,520,4.0,4.135090387158752,{'was_impossible': False}
491,127,3.0,4.670516578673575,{'was_impossible': False}
318,326,4.0,3.1515409074163276,{'was_impossible': False}
91,568,2.0,4.027727450408795,{'was_impossible': False}
805,476,1.0,2.7929194177718686,{'was_impossible': False}
301,94,4.0,3.331623219971712,{'was_impossible': False}
399,722,2.0,2.5235370822612486,{'was_impossible': False}
145,684,5.0,3.3384469763384903,{'was_impossible': False}
116,272,3.0,3.712259762310035,{'was_impossible': False}
437,42,3.0,3.4855713689701666,{'was_impossible': False}
94,154,5.0,4.479587284998106,{'was_impossible': False}
381,512,4.0,4.0717917488300746,{'was_impossible': False}
460,149,4.0,3.153501444233784,{'was_impossible': False}
653,572,2.0,1.9895553147578815,{'was_impossible': False}
157,1,5.0,4.206717135679615,{'was_impossible': False}
770,323,5.0,3.5428286226634595,{'was_impossible': False}
375,44,3.0,3.5207801214587997,{'was_impossible': False}
500,16,4.0,2.838687664838355,{'was_impossible': False}
158,127,5.0,5.0,{'was_impossible': False}
254,400,3.0,2.6529192728556326,{'was_impossible': False}
52,473,4.0,3.7026976781227967,{'was_impossible': False}
